57.23441,57.91653,,,,,
52.99852,24.60444,52.78507,24.60103,-8388480,3,7
52.78507,24.60103,52.55085,24.60234,-8388480,3,7
52.55085,24.60234,52.24372,24.60497,-8388480,3,7
52.24372,24.60497,51.91011,24.60732,-8388480,3,7
51.91011,24.60732,51.76184,24.60811,-8388480,3,7
51.76184,24.60811,51.36469,24.61099,-8388480,3,7
51.36469,24.61099,50.98546,24.61204,-8388480,3,7
50.98546,24.61204,50.89014,24.61257,-8388480,3,7
50.89014,24.61257,50.74513,24.61283,-8388480,3,7
50.74513,24.61283,50.5268,24.61388,-8388480,3,7
50.5268,24.61388,50.10521,24.61545,-8388480,3,7
50.10521,24.61545,57.84322,24.62017,-8388480,3,7
49.79319,24.62017,49.57404,24.62305,-8388480,3,7
49.57404,24.62305,49.32964,24.62331,-8388480,3,7
49.32964,24.62331,49.29665,24.62305,-8388480,3,7
49.29665,24.62305,49.27343,24.62305,-8388480,3,7
49.27343,24.62305,49.20459,24.62357,-8388480,3,7
49.20459,24.62357,49.12109,24.62305,-8388480,3,7
